filename,Alambadi,Amritmahal,Ayrshire,Banni,Brown_Swiss,Gir,Guernsey,Hallikar,Hariana,Holstein_Friesian,Jersey,Kangayam,Kankrej,Krishna_Valley,Nagori,Ongole,Pulikulam,Rathi,Red_Sindhi,Sahiwal,Tharparkar,Vechur
Guernsey_20_jpg.rf.be2c733688bdbc8eb3150ca42f2e0655.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kankrej_170_jpg.rf.0f6aa14d0d331948952d8e5983b937c8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Red_Sindhi_76_jpg.rf.1e5f227e2f2eb1b949f9eeb3def6bcbe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Amritmahal_87_jpg.rf.6ef2c1d5207919533114054839ca5cf8.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ayrshire_18_jpg.rf.485a36dc5805aff98aee4d17922b51d8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kankrej_4_JPG.rf.88b740dab558450ee70ec90d97e7d4b7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000321_jpg.rf.fad29a791183551637cca3ef50fe24b4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Jersey_41_jpg.rf.795a9a73d974fd462cdf33a79496a05a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000119_jpg.rf.d49759d5e3f00a9a4736fe9110d2dcea.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sahiwal_364_jpg.rf.0d65a003a4f9ec22b04ae863f74e7cee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000102_jpg.rf.217ec1e6eaedbed9fdbe00b1e22705c7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000110_jpg.rf.56fc8745f8c61f562977fee9ecacd083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
